ImageId,Label
6688,6
6689,5
6690,6
6691,6
6692,6
6693,5
6694,5
6695,6
6696,5
6697,5
6698,0
6699,5
6700,1
6701,6
6702,6
6703,1
6704,6
6705,7
6706,6
6707,0
6708,1
6709,6
6710,1
6711,5
6712,5
6713,6
6714,6
6715,0
6716,5
6717,0
6718,6
6719,1
6720,6
6721,6
6722,6
6723,6
6724,6
6725,1
6726,7
6727,0
6728,5
6729,0
6730,6
6731,5
6732,6
6733,6
6734,6
6735,0
6736,6
6737,6
6738,6
6739,0
6740,5
6741,0
6742,6
6743,6
6744,6
6745,6
6746,1
6747,7
6748,0
6749,6
6750,1
6751,6
6752,5
6753,7
6754,7
6755,6
6756,5
6757,1
6758,7
6759,6
6760,6
6761,6
6762,6
6763,5
6764,6
6765,6
6766,0
6767,6
6768,0
6769,5
6770,1
6771,5
6772,1
6773,5
6774,6
6775,0
6776,5
6777,5
6778,7
6779,1
6780,5
6781,6
6782,6
6783,6
6784,7
6785,6
6786,6
6787,5
6788,0
6789,0
6790,6
6791,0
6792,6
6793,6
6794,6
6795,0
6796,0
6797,6
6798,5
6799,6
6800,5
6801,6
6802,7
6803,6
6804,6
6805,5
6806,6
6807,5
6808,1
6809,6
6810,0
6811,6
6812,6
6813,5
6814,7
6815,6
6816,5
6817,1
6818,5
6819,7
6820,0
6821,0
6822,5
6823,6
6824,5
6825,0
6826,6
6827,6
6828,5
6829,6
6830,6
6831,6
6832,5
6833,6
6834,5
6835,6
6836,0
6837,1
6838,6
6839,5
6840,6
6841,6
6842,0
6843,1
6844,7
6845,0
6846,6
6847,0
6848,6
6849,6
6850,5
6851,6
6852,7
6853,1
6854,5
6855,6
6856,1
6857,0
6858,0
6859,6
6860,5
6861,6
6862,0
6863,6
6864,6
6865,5
6866,0
6867,6
6868,6
6869,7
6870,5
6871,6
6872,6
6873,0
6874,6
6875,6
6876,6
6877,6
6878,0
6879,7
6880,0
6881,1
6882,7
6883,6
6884,5
6885,0
6886,6
6887,1
6888,7
6889,6
6890,6
6891,7
6892,6
6893,7
6894,7
6895,6
6896,0
6897,6
6898,7
6899,6
6900,1
6901,6
6902,0
6903,1
6904,1
6905,7
6906,6
6907,5
6908,5
6909,6
6910,7
6911,5
6912,5
6913,0
6914,6
6915,7
6916,5
6917,0
6918,7
6919,5
6920,6
6921,5
6922,5
6923,5
6924,0
6925,1
6926,6
6927,6
6928,5
6929,6
6930,6
6931,5
6932,6
6933,5
6934,0
6935,0
6936,6
6937,5
6938,6
6939,6
6940,7
6941,6
6942,1
6943,5
6944,6
6945,6
6946,6
6947,5
6948,5
6949,6
6950,6
6951,6
6952,0
6953,5
6954,6
6955,5
6956,6
6957,1
6958,6
6959,5
6960,4
6961,6
6962,5
6963,6
6964,0
6965,6
6966,6
6967,5
6968,1
6969,0
6970,0
6971,6
6972,6
6973,5
6974,6
6975,5
6976,6
6977,0
6978,0
6979,6
6980,7
6981,6
6982,0
6983,1
6984,0
6985,0
6986,6
6987,6
6988,5
6989,6
6990,4
6991,1
6992,5
6993,7
6994,5
6995,0
6996,6
6997,0
6998,0
6999,5
7000,6
7001,6
7002,6
7003,6
7004,0
7005,1
7006,6
7007,6
7008,6
7009,0
7010,6
7011,1
7012,6
7013,7
7014,0
7015,7
7016,0
7017,5
7018,3
7019,5
7020,6
7021,6
7022,5
7023,0
7024,1
7025,7
7026,6
7027,1
7028,6
7029,6
7030,7
7031,5
7032,1
7033,6
7034,5
7035,6
7036,0
7037,6
7038,7
7039,6
7040,6
7041,7
7042,1
7043,0
7044,6
7045,6
7046,1
7047,6
7048,5
7049,0
7050,6
7051,6
7052,6
7053,7
7054,6
7055,6
7056,6
7057,6
7058,6
7059,6
7060,1
7061,6
7062,5
7063,5
7064,8
7065,6
7066,2
7067,0
7068,5
7069,0
7070,0
7071,0
7072,1
7073,6
7074,7
7075,6
7076,0
7077,7
7078,8
7079,6
7080,6
7081,0
7082,3
7083,0
7084,5
7085,6
7086,5
7087,7
7088,7
7089,6
7090,7
7091,6
7092,0
7093,5
7094,6
7095,0
7096,5
7097,6
7098,5
7099,0
7100,6
7101,0
7102,5
7103,5
7104,6
7105,6
7106,6
7107,6
7108,0
7109,6
7110,5
7111,6
7112,0
7113,1
7114,6
7115,1
7116,5
7117,6
7118,6
7119,5
7120,6
7121,6
7122,0
7123,7
7124,6
7125,5
7126,6
7127,1
7128,0
7129,0
7130,0
7131,1
7132,6
7133,5
7134,6
7135,1
7136,7
7137,6
7138,7
7139,0
7140,6
7141,7
7142,6
7143,6
7144,6
7145,6
7146,5
7147,6
7148,6
7149,6
7150,6
7151,7
7152,6
7153,0
7154,6
7155,5
7156,6
7157,0
7158,6
7159,7
7160,6
7161,7
7162,0
7163,7
7164,6
7165,1
7166,6
7167,5
7168,0
7169,6
7170,0
7171,0
7172,0
7173,5
7174,1
7175,6
7176,6
7177,7
7178,0
7179,0
7180,1
7181,0
7182,6
7183,6
7184,5
7185,7
7186,6
7187,6
7188,6
7189,5
7190,5
7191,6
7192,6
7193,7
7194,6
7195,5
7196,5
7197,6
7198,6
7199,1
7200,6
7201,7
7202,6
7203,5
7204,5
7205,6
7206,6
7207,6
7208,6
7209,6
7210,0
7211,6
7212,1
7213,6
7214,6
7215,1
7216,5
7217,6
7218,5
7219,5
7220,5
7221,7
7222,6
7223,7
7224,6
7225,6
7226,5
7227,5
7228,6
7229,0
7230,6
7231,7
7232,6
7233,5
7234,6
7235,4
7236,5
7237,6
7238,5
7239,5
7240,6
7241,1
7242,7
7243,5
7244,5
7245,0
7246,0
7247,1
7248,0
7249,1
7250,5
7251,6
7252,7
7253,7
7254,6
7255,6
7256,5
7257,0
7258,6
7259,6
7260,0
7261,6
7262,6
7263,6
7264,8
7265,5
7266,5
7267,5
7268,5
7269,5
7270,0
7271,6
7272,5
7273,0
7274,6
7275,6
7276,6
7277,1
7278,6
7279,7
7280,5
7281,5
7282,6
7283,7
7284,0
7285,6
7286,6
7287,1
7288,6
7289,5
7290,5
7291,0
7292,0
7293,5
7294,7
7295,7
7296,1
7297,0
7298,7
7299,5
7300,0
7301,1
7302,2
7303,6
7304,5
7305,0
7306,0
7307,6
7308,6
7309,5
7310,0
7311,5
7312,5
7313,1
7314,1
7315,6
7316,6
7317,0
7318,5
7319,6
7320,6
7321,5
7322,6
7323,6
7324,6
7325,6
7326,1
7327,6
7328,6
7329,5
7330,6
7331,5
7332,6
7333,7
7334,6
7335,1
7336,5
7337,1
7338,6
7339,5
7340,5
7341,6
7342,0
7343,0
7344,0
7345,5
7346,1
7347,7
7348,6
7349,1
7350,6
7351,6
7352,5
7353,0
7354,6
7355,6
7356,6
7357,6
7358,6
7359,7
7360,6
7361,6
7362,6
7363,7
7364,5
7365,6
7366,1
7367,5
7368,6
7369,0
7370,0
7371,6
7372,6
7373,6
7374,6
7375,5
7376,5
7377,6
7378,0
7379,6
7380,6
7381,7
7382,5
7383,6
7384,5
7385,6
7386,2
7387,0
7388,6
7389,1
7390,0
7391,0
7392,6
7393,6
7394,6
7395,1
7396,6
7397,7
7398,6
7399,5
7400,6
7401,5
7402,7
7403,5
7404,7
7405,5
7406,5
7407,6
7408,6
7409,6
7410,1
7411,1
7412,7
7413,6
7414,6
7415,6
7416,6
7417,5
7418,7
7419,6
7420,6
7421,6
7422,5
7423,5
7424,5
7425,6
7426,0
7427,5
7428,5
7429,1
7430,6
7431,5
7432,6
7433,6
7434,6
7435,5
7436,6
7437,6
7438,6
7439,5
7440,6
7441,1
7442,6
7443,0
7444,1
7445,6
7446,6
7447,6
7448,6
7449,5
7450,5
7451,6
7452,6
7453,0
7454,0
7455,6
7456,6
7457,0
7458,0
7459,6
7460,5
7461,0
7462,6
7463,6
7464,6
7465,6
7466,6
7467,6
7468,4
7469,5
7470,0
7471,1
7472,0
7473,0
7474,6
7475,0
7476,1
7477,5
7478,6
7479,0
7480,7
7481,6
7482,6
7483,5
7484,6
7485,0
7486,1
7487,6
7488,6
7489,6
7490,0
7491,1
7492,5
7493,5
7494,5
7495,6
7496,5
7497,6
7498,5
7499,6
7500,0
7501,0
7502,3
7503,6
7504,6
7505,0
7506,5
7507,6
7508,0
7509,6
7510,6
7511,6
7512,5
7513,6
7514,6
7515,0
7516,3
7517,1
7518,6
7519,6
7520,5
7521,6
7522,2
7523,0
7524,5
7525,0
7526,6
7527,6
7528,5
7529,7
7530,7
7531,6
7532,1
7533,6
7534,6
7535,6
7536,6
7537,5
7538,7
7539,6
7540,1
7541,7
7542,7
7543,5
7544,5
7545,7
7546,5
7547,6
7548,6
7549,6
7550,6
7551,6
7552,5
7553,5
7554,6
7555,7
7556,6
7557,6
7558,6
7559,6
7560,5
7561,7
7562,7
7563,6
7564,0
7565,5
7566,6
7567,0
7568,5
7569,7
7570,6
7571,6
7572,1
7573,5
7574,6
7575,5
7576,5
7577,7
7578,6
7579,6
7580,7
7581,3
7582,6
7583,2
7584,6
7585,6
7586,0
7587,0
7588,6
7589,5
7590,6
7591,1
7592,6
7593,5
7594,6
7595,6
7596,5
7597,7
7598,6
7599,5
7600,5
7601,0
7602,6
7603,6
7604,5
7605,6
7606,5
7607,5
7608,6
7609,6
7610,6
7611,0
7612,6
7613,5
7614,5
7615,5
7616,0
7617,6
7618,6
7619,6
7620,6
7621,1
7622,6
7623,5
7624,6
7625,5
7626,6
7627,5
7628,6
7629,1
7630,6
7631,7
7632,1
7633,5
7634,6
7635,5
7636,6
7637,5
7638,5
7639,0
7640,6
7641,6
7642,5
7643,1
7644,6
7645,6
7646,2
7647,6
7648,5
7649,5
7650,0
7651,0
7652,7
7653,5
7654,6
7655,6
7656,6
7657,6
7658,0
7659,1
7660,6
7661,6
7662,5
7663,5
7664,5
7665,6
7666,0
7667,6
7668,6
7669,5
7670,1
7671,6
7672,6
7673,7
7674,6
7675,4
7676,5
7677,1
7678,0
7679,5
7680,7
7681,6
7682,5
7683,6
7684,6
7685,0
7686,0
7687,6
7688,6
7689,6
7690,0
7691,0
7692,6
7693,6
7694,1
7695,5
7696,7
7697,7
7698,6
7699,6
7700,6
7701,6
7702,6
7703,6
7704,6
7705,6
7706,7
7707,5
7708,1
7709,6
7710,5
7711,6
7712,0
7713,0
7714,5
7715,1
7716,5
7717,1
7718,1
7719,0
7720,6
7721,0
7722,6
7723,5
7724,6
7725,0
7726,6
7727,6
7728,6
7729,0
7730,5
7731,6
7732,6
7733,1
7734,0
7735,7
7736,0
7737,7
7738,6
7739,0
7740,0
7741,5
7742,0
7743,0
7744,6
7745,6
7746,6
7747,6
7748,0
7749,1
7750,6
7751,1
7752,0
7753,5
7754,0
7755,6
7756,5
7757,6
7758,6
7759,1
7760,5
7761,5
7762,6
7763,0
7764,1
7765,6
7766,6
7767,6
7768,1
7769,6
7770,5
7771,6
7772,0
7773,5
7774,5
7775,1
7776,1
7777,6
7778,1
7779,6
7780,6
7781,6
7782,6
7783,7
7784,0
7785,2
7786,5
7787,6
7788,1
7789,1
7790,0
7791,5
7792,5
7793,6
7794,0
7795,7
7796,6
7797,7
7798,6
7799,1
7800,6
7801,6
7802,0
7803,6
7804,5
7805,5
7806,6
7807,6
7808,7
7809,5
7810,5
7811,6
7812,5
7813,6
7814,6
7815,0
7816,0
7817,6
7818,7
7819,6
7820,5
7821,6
7822,6
7823,1
7824,7
7825,1
7826,5
7827,6
7828,0
7829,4
7830,6
7831,6
7832,7
7833,6
7834,1
7835,5
7836,6
7837,5
7838,5
7839,6
7840,7
7841,6
7842,6
7843,5
7844,5
7845,5
7846,6
7847,0
7848,5
7849,6
7850,7
7851,6
7852,6
7853,6
7854,1
7855,0
7856,1
7857,6
7858,6
7859,5
7860,0
7861,6
7862,6
7863,6
7864,6
7865,0
7866,1
7867,5
7868,5
7869,6
7870,7
7871,6
7872,0
7873,5
7874,7
7875,5
7876,6
7877,6
7878,0
7879,6
7880,5
7881,0
7882,1
7883,7
7884,7
7885,5
7886,1
7887,7
7888,0
7889,7
7890,0
7891,6
7892,1
7893,0
7894,5
7895,6
7896,2
7897,6
7898,0
7899,7
7900,6
7901,0
7902,5
7903,1
7904,5
7905,6
7906,1
7907,0
7908,1
7909,6
7910,6
7911,6
7912,5
7913,6
7914,6
7915,6
7916,7
7917,0
7918,6
7919,6
7920,7
7921,6
7922,5
7923,0
7924,1
7925,5
7926,6
7927,6
7928,6
7929,7
7930,5
7931,7
7932,6
7933,0
7934,7
7935,6
7936,6
7937,6
7938,0
7939,6
7940,6
7941,5
7942,6
7943,5
7944,7
7945,6
7946,5
7947,5
7948,6
7949,6
7950,6
7951,1
7952,7
7953,5
7954,5
7955,6
7956,5
7957,5
7958,1
7959,6
7960,6
7961,1
7962,6
7963,6
7964,6
7965,1
7966,7
7967,5
7968,6
7969,1
7970,6
7971,0
7972,7
7973,6
7974,5
7975,6
7976,0
7977,5
7978,5
7979,6
7980,1
7981,1
7982,5
7983,6
7984,5
7985,5
7986,1
7987,0
7988,6
7989,1
7990,1
7991,6
7992,6
7993,0
7994,6
7995,0
7996,6
7997,6
7998,6
7999,6
8000,0
8001,0
8002,5
8003,6
8004,6
8005,0
8006,1
8007,6
8008,6
8009,5
8010,6
8011,1
8012,6
8013,1
8014,7
8015,2
8016,6
8017,6
8018,5
8019,5
8020,5
8021,7
8022,1
8023,5
8024,0
8025,6
8026,5
8027,6
8028,5
8029,7
8030,7
8031,5
8032,0
8033,5
8034,1
8035,6
8036,0
8037,6
8038,5
8039,1
8040,5
8041,5
8042,5
8043,5
8044,5
8045,5
8046,1
8047,0
8048,7
8049,4
8050,6
8051,0
8052,5
8053,5
8054,0
8055,6
8056,6
8057,0
8058,4
8059,0
8060,0
8061,6
8062,5
8063,0
8064,1
8065,1
8066,6
8067,6
8068,7
8069,1
8070,0
8071,5
8072,5
8073,8
8074,5
8075,7
8076,1
8077,5
8078,6
8079,0
8080,5
8081,1
8082,0
8083,5
8084,5
8085,5
8086,6
8087,1
8088,6
8089,1
8090,6
8091,7
8092,6
8093,1
8094,5
8095,6
8096,6
8097,6
8098,5
8099,7
8100,6
8101,0
8102,6
8103,6
8104,6
8105,6
8106,0
8107,0
8108,6
8109,0
8110,6
8111,6
8112,1
8113,6
8114,6
8115,5
8116,7
8117,5
8118,5
8119,5
8120,0
8121,7
8122,6
8123,6
8124,6
8125,6
8126,1
8127,5
8128,5
8129,6
8130,7
8131,6
8132,0
8133,5
8134,6
8135,6
8136,7
8137,6
8138,6
8139,5
8140,6
8141,0
8142,6
8143,0
8144,6
8145,1
8146,6
8147,6
8148,6
8149,5
8150,6
8151,6
8152,5
8153,6
8154,6
8155,6
8156,6
8157,5
8158,6
8159,1
8160,1
8161,7
8162,1
8163,6
8164,6
8165,6
8166,7
8167,6
8168,1
8169,0
8170,6
8171,5
8172,5
8173,6
8174,7
8175,6
8176,6
8177,1
8178,6
8179,6
8180,6
8181,6
8182,6
8183,6
8184,6
8185,0
8186,6
8187,7
8188,0
8189,6
8190,1
8191,7
8192,1
8193,6
8194,1
8195,0
8196,1
8197,6
8198,5
8199,7
8200,0
8201,6
8202,5
8203,1
8204,6
8205,1
8206,6
8207,6
8208,5
8209,6
8210,5
8211,1
8212,6
8213,0
8214,5
8215,1
8216,6
8217,5
8218,6
8219,7
8220,6
8221,7
8222,7
8223,0
8224,6
8225,7
8226,1
8227,5
8228,6
8229,5
8230,7
8231,6
8232,7
8233,6
8234,6
8235,6
8236,0
8237,0
8238,0
8239,6
8240,6
8241,6
8242,5
8243,6
8244,6
8245,0
8246,5
8247,6
8248,5
8249,6
8250,6
8251,6
8252,7
8253,1
8254,0
8255,0
8256,1
8257,1
8258,0
8259,6
8260,1
8261,5
8262,6
8263,2
8264,6
8265,6
8266,6
8267,0
8268,6
8269,7
8270,6
8271,5
8272,5
8273,5
8274,5
8275,6
8276,6
8277,5
8278,6
8279,5
8280,5
8281,5
8282,6
8283,0
8284,6
8285,5
8286,5
8287,6
8288,6
8289,6
8290,6
8291,7
8292,5
8293,5
8294,1
8295,6
8296,0
8297,6
8298,6
8299,1
8300,5
8301,6
8302,1
8303,0
8304,1
8305,6
8306,6
8307,6
8308,6
8309,1
8310,6
8311,6
8312,6
8313,5
8314,6
8315,6
8316,6
8317,5
8318,0
8319,5
8320,6
8321,6
8322,0
8323,6
8324,0
8325,7
8326,6
8327,6
8328,6
8329,6
8330,6
8331,8
8332,5
8333,6
8334,0
8335,6
8336,5
8337,6
8338,0
8339,1
8340,6
8341,5
8342,6
8343,1
8344,1
8345,6
8346,0
8347,7
8348,6
8349,6
8350,0
8351,1
8352,6
8353,0
8354,5
8355,1
8356,1
8357,5
8358,5
8359,0
8360,1
8361,6
8362,6
8363,0
8364,0
8365,5
8366,6
8367,1
8368,5
8369,6
8370,6
8371,6
8372,5
8373,7
8374,0
8375,0
8376,6
8377,6
8378,1
8379,4
8380,0
8381,6
8382,7
8383,6
8384,6
8385,6
8386,5
8387,0
8388,6
8389,5
8390,5
8391,3
8392,7
8393,0
8394,7
8395,6
8396,6
8397,5
8398,6
8399,5
8400,6
8401,6
8402,6
8403,1
8404,5
8405,6
8406,1
8407,6
8408,3
8409,0
8410,6
8411,0
8412,5
8413,6
8414,6
8415,5
8416,5
8417,6
8418,5
8419,6
8420,7
8421,6
8422,6
8423,0
8424,6
8425,1
8426,6
8427,1
8428,7
8429,6
8430,6
8431,6
8432,6
8433,7
8434,6
8435,5
8436,1
8437,0
8438,6
8439,7
8440,6
8441,6
8442,6
8443,0
8444,6
8445,5
8446,7
8447,7
8448,6
8449,0
8450,5
8451,5
8452,0
8453,5
8454,6
8455,5
8456,0
8457,6
8458,5
8459,7
8460,2
8461,6
8462,5
8463,6
8464,6
8465,5
8466,6
8467,5
8468,5
8469,8
8470,6
8471,5
8472,1
8473,7
8474,1
8475,6
8476,0
8477,6
8478,7
8479,6
8480,2
8481,6
8482,5
8483,6
8484,6
8485,0
8486,1
8487,6
8488,6
8489,8
8490,6
8491,6
8492,0
8493,6
8494,0
8495,5
8496,5
8497,6
8498,6
8499,0
8500,1
8501,1
8502,0
8503,0
8504,6
8505,0
8506,0
8507,0
8508,0
8509,7
8510,0
8511,6
8512,0
8513,5
8514,5
8515,5
8516,6
8517,6
8518,6
8519,0
8520,0
8521,6
8522,6
8523,1
8524,0
8525,5
8526,1
8527,7
8528,0
8529,6
8530,6
8531,0
8532,5
8533,6
8534,6
8535,5
8536,5
8537,1
8538,5
8539,6
8540,6
8541,1
8542,5
8543,6
8544,1
8545,0
8546,6
8547,1
8548,6
8549,6
8550,5
8551,1
8552,1
8553,6
8554,6
8555,6
8556,1
8557,1
8558,1
8559,6
8560,5
8561,6
8562,6
8563,7
8564,5
8565,0
8566,5
8567,6
8568,6
8569,6
8570,6
8571,6
8572,4
8573,6
8574,1
8575,6
8576,6
8577,4
8578,6
8579,0
8580,0
8581,0
8582,7
8583,1
8584,5
8585,0
8586,0
8587,0
8588,6
8589,4
8590,5
8591,7
8592,6
8593,5
8594,6
8595,2
8596,5
8597,7
8598,6
8599,6
8600,5
8601,5
8602,1
8603,5
8604,6
8605,1
8606,5
8607,7
8608,6
8609,1
8610,5
8611,6
8612,6
8613,0
8614,6
8615,5
8616,5
8617,6
8618,6
8619,6
8620,6
8621,6
8622,5
8623,7
8624,6
8625,7
8626,6
8627,6
8628,6
8629,0
8630,5
8631,6
8632,6
8633,6
8634,6
8635,0
8636,5
8637,6
8638,7
8639,6
8640,5
8641,5
8642,6
8643,7
8644,0
8645,6
8646,5
8647,7
8648,0
8649,1
8650,6
8651,6
8652,6
8653,0
8654,6
8655,6
8656,5
8657,6
8658,6
8659,6
8660,5
8661,6
8662,6
8663,1
8664,1
8665,1
8666,0
8667,7
8668,5
8669,4
8670,6
8671,5
8672,1
8673,5
8674,5
8675,6
8676,0
8677,6
8678,1
8679,6
8680,5
8681,6
8682,5
8683,0
8684,6
8685,6
8686,5
8687,5
8688,6
8689,7
8690,0
8691,7
8692,7
8693,0
8694,6
8695,5
8696,1
8697,5
8698,1
8699,6
8700,6
8701,1
8702,6
8703,5
8704,7
8705,0
8706,6
8707,7
8708,5
8709,6
8710,5
8711,5
8712,1
8713,5
8714,6
8715,7
8716,1
8717,5
8718,3
8719,6
8720,6
8721,6
8722,5
8723,5
8724,0
8725,6
8726,5
8727,6
8728,6
8729,1
8730,7
8731,7
8732,6
8733,5
8734,1
8735,0
8736,5
8737,1
8738,5
8739,5
8740,0
8741,5
8742,6
8743,0
8744,7
8745,5
8746,6
8747,5
8748,5
8749,5
8750,4
8751,6
8752,6
8753,0
8754,6
8755,5
8756,1
8757,5
8758,6
8759,6
8760,0
8761,6
8762,6
8763,4
8764,6
8765,6
8766,6
8767,5
8768,5
8769,7
8770,7
8771,3
8772,0
8773,6
8774,7
8775,6
8776,6
8777,5
8778,7
8779,5
8780,1
8781,1
8782,6
8783,5
8784,6
8785,5
8786,6
8787,6
8788,0
8789,0
8790,6
8791,6
8792,0
8793,0
8794,6
8795,6
8796,7
8797,0
8798,6
8799,1
8800,7
8801,7
8802,6
8803,6
8804,6
8805,6
8806,0
8807,5
8808,6
8809,5
8810,5
8811,6
8812,5
8813,6
8814,6
8815,5
8816,6
8817,6
8818,5
8819,7
8820,6
8821,6
8822,7
8823,6
8824,6
8825,5
8826,6
8827,6
8828,7
8829,6
8830,6
8831,0
8832,0
8833,1
8834,0
8835,0
8836,0
8837,1
8838,6
8839,5
8840,6
8841,5
8842,7
8843,6
8844,6
8845,6
8846,5
8847,5
8848,1
8849,0
8850,7
8851,6
8852,1
8853,6
8854,6
8855,6
8856,6
8857,6
8858,7
8859,5
8860,6
8861,1
8862,6
8863,6
8864,6
8865,0
8866,6
8867,5
8868,5
8869,7
8870,6
8871,6
8872,6
8873,1
8874,1
8875,0
8876,5
8877,1
8878,1
8879,1
8880,1
8881,5
8882,6
8883,6
8884,6
8885,7
8886,5
8887,5
8888,5
8889,0
8890,6
8891,6
8892,5
8893,1
8894,1
8895,7
8896,6
8897,6
8898,0
8899,0
8900,6
8901,0
8902,5
8903,6
8904,6
8905,6
8906,6
8907,6
8908,1
8909,6
8910,1
8911,0
8912,6
8913,6
8914,5
8915,8
8916,6
8917,6
8918,5
8919,6
8920,6
8921,3
8922,6
8923,7
8924,6
8925,7
8926,6
8927,6
8928,0
8929,1
8930,5
8931,1
8932,6
8933,5
8934,0
8935,7
8936,1
8937,6
8938,6
8939,1
8940,5
8941,7
8942,0
8943,6
8944,7
8945,0
8946,7
8947,6
8948,0
8949,5
8950,6
8951,0
8952,5
8953,6
8954,6
8955,0
8956,0
8957,6
8958,6
8959,0
8960,6
8961,0
8962,2
8963,3
8964,6
8965,1
8966,5
8967,5
8968,1
8969,6
8970,1
8971,6
8972,6
8973,1
8974,6
8975,6
8976,5
8977,0
8978,6
8979,0
8980,6
8981,0
8982,5
8983,6
8984,1
8985,6
8986,1
8987,1
8988,5
8989,6
8990,7
8991,0
8992,0
8993,6
8994,6
8995,6
8996,6
8997,5
8998,5
8999,5
9000,3
9001,1
9002,5
9003,5
9004,5
9005,6
9006,5
9007,6
9008,0
9009,6
9010,6
9011,0
9012,0
9013,5
9014,1
9015,1
9016,6
9017,6
9018,5
9019,6
9020,6
9021,0
9022,5
9023,6
9024,6
9025,5
9026,0
9027,5
9028,5
9029,6
9030,6
9031,1
9032,6
9033,6
9034,6
9035,5
9036,6
9037,6
9038,7
9039,7
9040,0
9041,6
9042,5
9043,6
9044,6
9045,5
9046,6
9047,0
9048,5
9049,0
9050,7
9051,6
9052,6
9053,6
9054,6
9055,0
9056,1
9057,0
9058,6
9059,6
9060,0
9061,0
9062,6
9063,5
9064,6
9065,5
9066,0
9067,5
9068,6
9069,6
9070,7
9071,5
9072,6
9073,6
9074,0
9075,6
9076,6
9077,6
9078,5
9079,0
9080,7
9081,6
9082,5
9083,5
9084,5
9085,1
9086,6
9087,5
9088,6
9089,7
9090,6
9091,5
9092,6
9093,6
9094,6
9095,6
9096,6
9097,5
9098,0
9099,0
9100,1
9101,6
9102,7
9103,5
9104,5
9105,6
9106,5
9107,6
9108,6
9109,6
9110,6
9111,5
9112,6
9113,0
9114,6
9115,6
9116,0
9117,6
9118,1
9119,1
9120,7
9121,6
9122,7
9123,5
9124,5
9125,0
9126,5
9127,5
9128,5
9129,0
9130,6
9131,5
9132,6
9133,1
9134,6
9135,6
9136,7
9137,7
9138,5
9139,5
9140,6
9141,6
9142,5
9143,5
9144,0
9145,5
9146,6
9147,6
9148,6
9149,5
9150,5
9151,5
9152,0
9153,5
9154,0
9155,0
9156,6
9157,5
9158,0
9159,6
9160,7
9161,6
9162,5
9163,6
9164,6
9165,0
9166,5
9167,6
9168,6
9169,1
9170,6
9171,7
9172,7
9173,6
9174,1
9175,1
9176,5
9177,5
9178,6
9179,7
9180,5
9181,5
9182,5
9183,6
9184,1
9185,6
9186,5
9187,7
9188,1
9189,5
9190,0
9191,5
9192,7
9193,5
9194,7
9195,1
9196,1
9197,5
9198,7
9199,5
9200,6
9201,6
9202,6
9203,5
9204,6
9205,6
9206,6
9207,5
9208,6
9209,6
9210,6
9211,6
9212,5
9213,6
9214,6
9215,6
9216,0
9217,0
9218,6
9219,5
9220,0
9221,7
9222,1
9223,6
9224,6
9225,5
9226,6
9227,6
9228,6
9229,5
9230,7
9231,1
9232,0
9233,6
9234,6
9235,0
9236,6
9237,6
9238,6
9239,3
9240,5
9241,0
9242,6
9243,0
9244,1
9245,1
9246,1
9247,6
9248,0
9249,6
9250,6
9251,6
9252,6
9253,6
9254,5
9255,6
9256,6
9257,6
9258,6
9259,6
9260,7
9261,6
9262,5
9263,6
9264,0
9265,0
9266,0
9267,6
9268,6
9269,0
9270,5
9271,7
9272,6
9273,5
9274,5
9275,6
9276,5
9277,5
9278,0
9279,0
9280,0
9281,6
9282,5
9283,6
9284,0
9285,1
9286,6
9287,5
9288,6
9289,6
9290,5
9291,6
9292,6
9293,0
9294,0
9295,1
9296,5
9297,1
9298,6
9299,5
9300,5
9301,0
9302,7
9303,6
9304,7
9305,6
9306,6
9307,7
9308,7
9309,6
9310,6
9311,7
9312,1
9313,6
9314,7
9315,1
9316,1
9317,6
9318,6
9319,1
9320,1
9321,0
9322,6
9323,6
9324,4
9325,6
9326,0
9327,0
9328,6
9329,6
9330,5
9331,6
9332,0
9333,7
9334,5
9335,6
9336,0
9337,6
9338,6
9339,6
9340,6
9341,6
9342,0
9343,0
9344,5
9345,6
9346,6
9347,7
9348,5
9349,0
9350,6
9351,7
9352,5
9353,6
9354,0
9355,5
9356,6
9357,6
9358,5
9359,7
9360,0
9361,7
9362,7
9363,6
9364,6
9365,8
9366,1
9367,5
9368,5
9369,6
9370,0
9371,7
9372,5
9373,6
9374,0
9375,0
9376,5
9377,7
9378,6
9379,1
9380,0
9381,6
9382,6
9383,5
9384,1
9385,6
9386,5
9387,5
9388,5
9389,6
9390,6
9391,5
9392,6
9393,6
9394,7
9395,6
9396,6
9397,6
9398,5
9399,7
9400,0
9401,0
9402,7
9403,0
9404,1
9405,6
9406,1
9407,0
9408,5
9409,6
9410,6
9411,0
9412,3
9413,1
9414,0
9415,1
9416,6
9417,6
9418,5
9419,6
9420,1
9421,1
9422,0
9423,5
9424,6
9425,6
9426,0
9427,6
9428,6
9429,6
9430,3
9431,6
9432,0
9433,5
9434,1
9435,5
9436,6
9437,1
9438,6
9439,6
9440,5
9441,6
9442,0
9443,0
9444,6
9445,6
9446,5
9447,5
9448,6
9449,0
9450,6
9451,6
9452,5
9453,5
9454,6
9455,6
9456,5
9457,6
9458,7
9459,7
9460,6
9461,5
9462,6
9463,7
9464,0
9465,0
9466,6
9467,5
9468,6
9469,7
9470,6
9471,6
9472,0
9473,1
9474,5
9475,5
9476,0
9477,0
9478,6
9479,5
9480,7
9481,5
9482,5
9483,5
9484,5
9485,0
